Frame,Point_ID,X,Y
0,0,476.0,247.0
0,1,488.0,231.0
0,2,471.0,246.0
0,3,471.0,244.0
0,4,489.0,244.0
1,0,475.0,241.0
1,1,488.0,234.0
1,2,475.0,252.0
1,3,469.0,233.0
1,4,483.0,245.0
2,0,477.0,241.0
2,1,475.0,253.0
2,2,470.0,242.0
2,3,484.0,240.0
2,4,488.0,239.0
3,0,486.0,244.0
3,1,488.0,249.0
3,2,476.0,254.0
3,3,477.0,239.0
3,4,489.0,247.0
4,0,471.0,243.0
4,1,489.0,246.0
4,2,484.0,247.0
4,3,476.0,246.0
4,4,481.0,241.0
5,0,481.0,261.0
5,1,481.0,261.0
5,2,487.0,250.0
5,3,481.0,257.0
5,4,469.0,251.0
6,0,470.0,260.0
6,1,476.0,265.0
6,2,470.0,247.0
6,3,488.0,248.0
6,4,475.0,253.0
7,0,485.0,251.0
7,1,481.0,251.0
7,2,470.0,256.0
7,3,486.0,259.0
7,4,488.0,249.0
8,0,473.0,250.0
8,1,487.0,267.0
8,2,477.0,264.0
8,3,470.0,263.0
8,4,478.0,251.0
9,0,484.0,268.0
9,1,471.0,272.0
9,2,468.0,254.0
9,3,469.0,271.0
9,4,481.0,260.0
10,0,468.0,265.0
10,1,487.0,264.0
10,2,477.0,263.0
10,3,478.0,274.0
10,4,470.0,273.0
11,0,477.0,275.0
11,1,484.0,260.0
11,2,468.0,274.0
11,3,472.0,261.0
11,4,483.0,257.0
12,0,468.0,267.0
12,1,474.0,266.0
12,2,470.0,278.0
12,3,485.0,259.0
12,4,471.0,278.0
13,0,468.0,277.0
13,1,466.0,263.0
13,2,473.0,272.0
13,3,469.0,270.0
13,4,480.0,277.0
14,0,477.0,275.0
14,1,478.0,270.0
14,2,483.0,272.0
14,3,477.0,276.0
14,4,473.0,274.0
15,0,481.0,287.0
15,1,481.0,280.0
15,2,471.0,273.0
15,3,473.0,280.0
15,4,475.0,272.0
16,0,483.0,274.0
16,1,471.0,280.0
16,2,482.0,285.0
16,3,475.0,286.0
16,4,467.0,269.0
17,0,478.0,282.0
17,1,471.0,277.0
17,2,463.0,277.0
17,3,477.0,280.0
17,4,468.0,291.0
18,0,469.0,288.0
18,1,479.0,291.0
18,2,463.0,277.0
18,3,479.0,277.0
18,4,471.0,278.0
19,0,475.0,291.0
19,1,475.0,279.0
19,2,464.0,282.0
19,3,463.0,281.0
19,4,463.0,278.0
20,0,479.0,280.0
20,1,476.0,282.0
20,2,468.0,292.0
20,3,479.0,278.0
20,4,463.0,284.0
21,0,464.0,292.0
21,1,463.0,297.0
21,2,462.0,286.0
21,3,473.0,299.0
21,4,470.0,295.0
22,0,460.0,298.0
22,1,459.0,294.0
22,2,466.0,289.0
22,3,474.0,300.0
22,4,465.0,303.0
23,0,462.0,295.0
23,1,467.0,294.0
23,2,470.0,305.0
23,3,469.0,293.0
23,4,470.0,292.0
24,0,463.0,307.0
24,1,472.0,291.0
24,2,467.0,287.0
24,3,460.0,304.0
24,4,471.0,292.0
25,0,464.0,300.0
25,1,469.0,300.0
25,2,468.0,310.0
25,3,456.0,301.0
25,4,463.0,299.0
26,0,467.0,309.0
26,1,464.0,312.0
26,2,468.0,307.0
26,3,466.0,303.0
26,4,463.0,296.0
27,0,461.0,296.0
27,1,467.0,309.0
27,2,457.0,305.0
27,3,471.0,313.0
27,4,457.0,311.0
28,0,468.0,305.0
28,1,454.0,307.0
28,2,449.0,298.0
28,3,450.0,314.0
28,4,468.0,301.0
29,0,455.0,302.0
29,1,450.0,315.0
29,2,462.0,308.0
29,3,467.0,304.0
29,4,453.0,298.0
30,0,464.0,309.0
30,1,452.0,307.0
30,2,465.0,319.0
30,3,457.0,308.0
30,4,462.0,313.0
